# 기상청 동네예보 격자 좌표표 (최종 업데이트 파일_20241031)
# 출처: 기상청 「단기예보 조회서비스」 오픈API 활용가이드 부속 자료. 공공누리 제1유형.
# lat/lon은 행정구역 대표점, nx/ny는 기상청이 그 구역에 배정한 격자.
# level: 1=시도, 2=시군구, 3=읍면동
name,level,lat,lon,nx,ny
경기도 용인시기흥구 동백3동,3,37.281160,127.147386,63,121
경기도 용인시기흥구 상하동,3,37.271575,127.143111,63,120
경기도 용인시기흥구 보정동,3,37.316739,127.116511,62,121
경기도 용인시수지구,2,37.319386,127.100097,62,121
경기도 용인시수지구 풍덕천1동,3,37.325122,127.097156,62,121
경기도 용인시수지구 풍덕천2동,3,37.316581,127.090897,62,121
경기도 용인시수지구 신봉동,3,37.322381,127.075464,62,121
경기도 용인시수지구 죽전1동,3,37.328194,127.115922,62,122
경기도 용인시수지구 죽전2동,3,37.332042,127.111622,62,122
경기도 용인시수지구 죽전3동,3,37.327989,127.114182,62,122
경기도 용인시수지구 동천동,3,37.338872,127.101153,62,122
경기도 용인시수지구 상현1동,3,37.301833,127.083308,62,121
경기도 용인시수지구 상현2동,3,37.306633,127.088086,62,121
경기도 용인시수지구 상현3동,3,37.299607,127.072718,62,121
경기도 용인시수지구 성복동,3,37.310331,127.083233,62,121
경기도 파주시,2,37.757083,126.781953,56,131
경기도 파주시 문산읍,3,37.850228,126.786200,56,133
경기도 파주시 파주읍,3,37.830236,126.818619,57,132
경기도 파주시 법원읍,3,37.846364,126.884575,58,133
경기도 파주시 조리읍,3,37.742044,126.807067,57,130
경기도 파주시 월롱면,3,37.793267,126.792353,57,132
경기도 파주시 탄현면,3,37.799717,126.718289,55,132
경기도 파주시 광탄면,3,37.773233,126.853308,58,131
경기도 파주시 파평면,3,37.919250,126.840131,57,134
경기도 파주시 적성면,3,37.951714,126.919853,59,135
경기도 파주시 장단면,3,37.871583,126.710753,55,133
경기도 파주시 금촌1동,3,37.763517,126.778186,56,131
경기도 파주시 금촌2동,3,37.748839,126.779475,56,131
경기도 파주시 금촌3동,3,37.771451,126.778369,56,131
경기도 파주시 교하동,3,37.753024,126.746911,56,131
경기도 파주시 운정1동,3,37.724181,126.751262,56,130
경기도 파주시 운정2동,3,37.723969,126.751558,56,130
경기도 파주시 운정3동,3,37.724187,126.751263,56,130
경기도 파주시 운정4동,3,37.718998,126.768705,56,130
경기도 파주시 운정5동,3,37.720269,126.710798,55,130
경기도 파주시 운정6동,3,37.712646,126.720437,55,130
경기도 이천시,2,37.275436,127.443219,68,121
경기도 이천시 장호원읍,3,37.112058,127.618953,71,117
경기도 이천시 부발읍,3,37.280833,127.488889,69,121
경기도 이천시 신둔면,3,37.303458,127.406175,67,121
경기도 이천시 백사면,3,37.336192,127.492908,69,122
경기도 이천시 호법면,3,37.220322,127.427022,68,119
경기도 이천시 마장면,3,37.246111,127.360233,66,120
경기도 이천시 대월면,3,37.227042,127.494500,69,119
경기도 이천시 모가면,3,37.168858,127.482286,69,118
경기도 이천시 설성면,3,37.129664,127.524011,69,117
경기도 이천시 율면,3,37.091428,127.548544,70,117
경기도 이천시 창전동,3,37.280064,127.443242,68,121
경기도 이천시 증포동,3,37.287539,127.454753,68,121
경기도 이천시 중리동,3,37.275386,127.444100,68,121
경기도 이천시 관고동,3,37.279797,127.442733,68,121
경기도 안성시,2,37.005175,127.281844,65,115
경기도 안성시 공도읍,3,36.995872,127.173889,63,114
경기도 안성시 보개면,3,37.020256,127.293086,65,115
경기도 안성시 금광면,3,36.994292,127.319753,66,114
경기도 안성시 서운면,3,36.940200,127.261389,65,113
경기도 안성시 미양면,3,36.972417,127.217408,64,114
경기도 안성시 대덕면,3,37.009553,127.239975,64,115
경기도 안성시 양성면,3,37.056975,127.196675,64,116
경기도 안성시 원곡면,3,37.036881,127.131642,63,115
경기도 안성시 일죽면,3,37.087658,127.479264,69,116
경기도 안성시 죽산면,3,37.075706,127.424508,68,116
경기도 안성시 삼죽면,3,37.070169,127.376953,67,116
경기도 안성시 고삼면,3,37.079872,127.265464,65,116
경기도 안성시 안성1동,3,37.002822,127.276397,65,115
경기도 안성시 안성2동,3,36.997739,127.272197,65,114
경기도 안성시 안성3동,3,37.011306,127.259875,65,115
경기도 김포시,2,37.612458,126.717778,55,128
경기도 김포시 통진읍,3,37.688950,126.599378,53,129
경기도 김포시 고촌읍,3,37.603868,126.772777,56,127
경기도 김포시 양촌읍,3,37.657464,126.625369,54,129
경기도 김포시 대곶면,3,37.646367,126.583931,53,128
경기도 김포시 월곶면,3,37.714264,126.554678,53,130
경기도 김포시 하성면,3,37.717372,126.633342,54,130
경기도 김포시 김포본동,3,37.624639,126.707744,55,128
경기도 김포시 장기본동,3,37.649647,126.673944,55,128
경기도 김포시 사우동,3,37.616539,126.719133,55,128
경기도 김포시 풍무동,3,37.602025,126.725911,55,127
경기도 김포시 장기동,3,37.639730,126.671338,55,128
경기도 김포시 구래동,3,37.646461,126.623716,54,128
경기도 김포시 마산동,3,37.641265,126.643823,54,128
경기도 김포시 운양동,3,37.651661,126.683708,55,129
경기도 화성시,2,37.196817,126.833531,57,119
경기도 화성시 봉담읍,3,37.217339,126.952333,59,119
경기도 화성시 우정읍,3,37.086972,126.817367,57,116
경기도 화성시 향남읍,3,37.129542,126.922442,59,117
경기도 화성시 남양읍,3,37.211847,126.823833,57,119
경기도 화성시 매송면,3,37.249447,126.911275,59,120
경기도 화성시 비봉면,3,37.232367,126.875822,58,119
경기도 화성시 마도면,3,37.202911,126.771844,56,119
경기도 화성시 송산면,3,37.215106,126.741275,56,119
경기도 화성시 서신면,3,37.163656,126.710833,55,118
경기도 화성시 팔탄면,3,37.158378,126.905497,59,118
경기도 화성시 장안면,3,37.077008,126.833397,57,116
경기도 화성시 양감면,3,37.078464,126.946553,59,116
경기도 화성시 정남면,3,37.165594,126.985031,60,118
경기도 화성시 새솔동,3,37.289980,126.812249,57,121
경기도 화성시 진안동,3,37.210219,127.041222,61,119
경기도 화성시 병점1동,3,37.203589,127.038756,61,119
경기도 화성시 병점2동,3,37.208736,127.045178,61,119
경기도 화성시 반월동,3,37.231808,127.063611,61,119
경기도 화성시 기배동,3,37.221183,126.986308,60,119
경기도 화성시 화산동,3,37.202597,127.016444,61,119
경기도 화성시 동탄1동,3,37.203692,127.073931,62,119
경기도 화성시 동탄2동,3,37.194203,127.074197,62,119
경기도 화성시 동탄3동,3,37.209971,127.058710,61,119
경기도 화성시 동탄4동,3,37.210136,127.105225,62,119
경기도 화성시 동탄5동,3,37.206282,127.111575,62,119
경기도 화성시 동탄6동,3,37.184786,127.088519,62,118
경기도 화성시 동탄7동,3,37.171099,127.110505,62,118
경기도 화성시 동탄8동,3,37.163438,127.098946,62,118
경기도 화성시 동탄9동,3,37.180663,127.138394,63,118
경기도 광주시,2,37.414506,127.257786,65,123
경기도 광주시 초월읍,3,37.382747,127.290833,65,123
경기도 광주시 곤지암읍,3,37.345925,127.346200,66,122
경기도 광주시 도척면,3,37.301736,127.333333,66,121
경기도 광주시 퇴촌면,3,37.463875,127.309142,66,125
경기도 광주시 남종면,3,37.491533,127.304000,65,125
경기도 광주시 남한산성면,3,37.460497,127.247022,64,124
경기도 광주시 경안동,3,37.408119,127.259467,65,123
경기도 광주시 송정동,3,37.425890,127.255924,65,124
경기도 광주시 쌍령동,3,37.399763,127.269120,65,123
경기도 광주시 탄벌동,3,37.419676,127.243887,64,124
경기도 광주시 광남1동,3,37.391953,127.227479,64,123
경기도 광주시 광남2동,3,37.388978,127.227622,64,123
경기도 광주시 오포1동,3,37.366153,127.228593,64,122
경기도 광주시 오포2동,3,37.377723,127.254642,65,123
경기도 광주시 신현동,3,37.359640,127.158843,63,122
경기도 광주시 능평동,3,37.349713,127.167275,63,122
경기도 양주시,2,37.782450,127.047819,61,131
경기도 양주시 백석읍,3,37.792253,126.987753,60,132
경기도 양주시 은현면,3,37.872225,127.026642,61,133
경기도 양주시 남면,3,37.895394,126.978844,60,134
경기도 양주시 광적면,3,37.821964,126.985833,60,132
경기도 양주시 장흥면,3,37.715097,126.943267,59,130
경기도 양주시 양주1동,3,37.770644,127.046153,61,131
경기도 양주시 양주2동,3,37.803494,127.098889,62,132
경기도 양주시 회천1동,3,37.841364,127.068242,61,133
경기도 양주시 회천2동,3,37.819675,127.049900,61,132
경기도 양주시 회천3동,3,37.834900,127.070911,61,133
경기도 양주시 옥정1동,3,37.837219,127.090121,62,133
경기도 양주시 옥정2동,3,37.821355,127.094324,62,132
경기도 포천시,2,37.892156,127.202419,64,134
경기도 포천시 소흘읍,3,37.820656,127.140708,63,132
경기도 포천시 군내면,3,37.886236,127.219597,64,134
경기도 포천시 내촌면,3,37.783450,127.230700,64,131
경기도 포천시 가산면,3,37.845767,127.188431,63,133
경기도 포천시 신북면,3,37.931150,127.228633,64,135
경기도 포천시 창수면,3,37.988978,127.191222,63,136
경기도 포천시 영중면,3,37.999775,127.245678,64,136
경기도 포천시 일동면,3,37.958569,127.319344,66,135
경기도 포천시 이동면,3,38.027936,127.369344,66,137
경기도 포천시 영북면,3,38.086358,127.277664,65,138
경기도 포천시 관인면,3,38.154978,127.253253,64,140
경기도 포천시 화현면,3,37.898361,127.290178,65,134
경기도 포천시 포천동,3,37.895358,127.202244,64,134
경기도 포천시 선단동,3,37.851408,127.161331,63,133
경기도 여주시,2,37.295358,127.639622,71,121
경기도 여주시 가남읍,3,37.198928,127.547244,70,119
경기도 여주시 점동면,3,37.203214,127.664731,72,119
경기도 여주시 흥천면,3,37.330214,127.543708,70,122
경기도 여주시 금사면,3,37.389831,127.535431,69,123
경기도 여주시 세종대왕면,3,37.300180,127.573488,70,121
경기도 여주시 대신면,3,37.372286,127.588675,70,123
경기도 여주시 북내면,3,37.326506,127.681142,72,122
경기도 여주시 강천면,3,37.270069,127.713667,73,120
경기도 여주시 산북면,3,37.398728,127.445111,68,123
경기도 여주시 여흥동,3,37.292153,127.642022,71,121
경기도 여주시 중앙동,3,37.298681,127.628975,71,121
경기도 여주시 오학동,3,37.309894,127.644311,71,121
경기도 연천군,2,38.093364,127.077067,61,138
경기도 연천군 연천읍,3,38.101469,127.077997,61,138
경기도 연천군 전곡읍,3,38.025317,127.065431,61,137
경기도 연천군 군남면,3,38.082556,127.021111,60,138
경기도 연천군 청산면,3,37.979136,127.069800,61,136
경기도 연천군 백학면,3,38.027592,126.919400,59,137
경기도 연천군 미산면,3,38.044883,126.994942,60,137
경기도 연천군 왕징면,3,38.056078,127.014933,60,137
경기도 연천군 신서면,3,38.180158,127.109067,62,140
경기도 연천군 중면,3,38.133164,127.021331,60,139
경기도 연천군 장남면,3,37.979042,126.886356,58,136
경기도 가평군,2,37.828831,127.511778,69,133
경기도 가평군 가평읍,3,37.822617,127.518689,69,132
경기도 가평군 설악면,3,37.673450,127.496819,69,129
경기도 가평군 청평면,3,37.737683,127.426344,67,131
경기도 가평군 상면,3,37.801922,127.358864,66,132
경기도 가평군 조종면,3,37.814819,127.355400,66,132
경기도 가평군 북면,3,37.882894,127.552400,70,134
경기도 양평군,2,37.488936,127.489886,69,125
경기도 양평군 양평읍,3,37.484011,127.496067,69,125
경기도 양평군 강상면,3,37.474394,127.487644,69,125
경기도 양평군 강하면,3,37.492156,127.412786,67,125
경기도 양평군 양서면,3,37.541147,127.328153,66,126
경기도 양평군 옥천면,3,37.515489,127.458267,68,126
경기도 양평군 서종면,3,37.603786,127.350808,66,128
경기도 양평군 단월면,3,37.535742,127.675097,72,126
경기도 양평군 청운면,3,37.553483,127.712922,72,127
경기도 양평군 양동면,3,37.416289,127.757000,73,124
경기도 양평군 지평면,3,37.471667,127.641444,71,125
경기도 양평군 용문면,3,37.483908,127.597889,70,125
경기도 양평군 개군면,3,37.423164,127.538953,70,124
충청북도,1,36.632500,127.493586,69,107
충청북도 청주시상당구,2,36.583997,127.511731,69,106
충청북도 청주시상당구 낭성면,3,36.619672,127.606189,71,106
충청북도 청주시상당구 미원면,3,36.633250,127.660556,72,107
충청북도 청주시상당구 가덕면,3,36.550722,127.551011,70,105
충청북도 청주시상당구 남일면,3,36.583997,127.511731,69,106
충청북도 청주시상당구 문의면,3,36.514836,127.498356,69,104
충청북도 청주시상당구 중앙동,3,36.636922,127.490319,69,107
충청북도 청주시상당구 성안동,3,36.629569,127.493531,69,107
충청북도 청주시상당구 탑대성동,3,36.630281,127.498967,69,107
충청북도 청주시상당구 영운동,3,36.615142,127.500997,69,106
충청북도 청주시상당구 금천동,3,36.621608,127.501444,69,106
충청북도 청주시상당구 용담.명암.산성동,3,36.632225,127.505719,69,107
충청북도 청주시상당구 용암1동,3,36.605889,127.503411,69,106
충청북도 청주시상당구 용암2동,3,36.604142,127.510164,69,106
충청북도 청주시서원구,2,36.637261,127.483289,69,107
충청북도 청주시서원구 남이면,3,36.557506,127.435842,68,105
충청북도 청주시서원구 현도면,3,36.483614,127.426242,68,103
충청북도 청주시서원구 사직1동,3,36.637261,127.483289,69,107
충청북도 청주시서원구 사직2동,3,36.628769,127.475842,69,106
충청북도 청주시서원구 사창동,3,36.630672,127.460944,68,107
충청북도 청주시서원구 모충동,3,36.624806,127.478978,69,106
충청북도 청주시서원구 산남동,3,36.607278,127.480686,69,106
충청북도 청주시서원구 분평동,3,36.605825,127.490686,69,106
충청북도 청주시서원구 수곡1동,3,36.615375,127.482108,69,106
충청북도 청주시서원구 수곡2동,3,36.614428,127.474197,69,106
충청북도 청주시서원구 성화.개신.죽림동,3,36.614167,127.450089,68,106
충청북도 청주시흥덕구,2,36.618200,127.359419,67,106
충청북도 청주시흥덕구 오송읍,3,36.606314,127.326722,66,106
충청북도 청주시흥덕구 강내면,3,36.618200,127.359419,67,106
충청북도 청주시흥덕구 옥산면,3,36.661686,127.377753,67,107
충청북도 청주시흥덕구 운천.신봉동,3,36.645019,127.478797,69,107
충청북도 청주시흥덕구 복대1동,3,36.632606,127.434731,68,107
충청북도 청주시흥덕구 복대2동,3,36.623292,127.445956,68,106
충청북도 청주시흥덕구 가경동,3,36.625939,127.435097,68,106
충청북도 청주시흥덕구 봉명1동,3,36.637417,127.461567,68,107
충청북도 청주시흥덕구 봉명2.송정동,3,36.641783,127.459956,68,107
충청북도 청주시흥덕구 강서제1동,3,36.623778,127.427833,68,106
충청북도 청주시흥덕구 강서제2동,3,36.658528,127.430422,68,107
충청북도 청주시청원구,2,36.644306,127.487664,69,107
충청북도 청주시청원구 내수읍,3,36.720894,127.537778,70,109
충청북도 청주시청원구 오창읍,3,36.739431,127.456689,68,109
충청북도 청주시청원구 북이면,3,36.736583,127.544400,70,109
충청북도 청주시청원구 우암동,3,36.644306,127.487664,69,107
충청북도 청주시청원구 내덕1동,3,36.655369,127.484853,69,107
충청북도 청주시청원구 내덕2동,3,36.654492,127.494289,69,107
충청북도 청주시청원구 율량.사천동,3,36.663708,127.492531,69,107
충청북도 청주시청원구 오근장동,3,36.691297,127.483308,69,108
충청북도 충주시,2,36.988181,127.928144,76,114
충청북도 충주시 주덕읍,3,36.972769,127.797733,74,114
충청북도 충주시 살미면,3,36.902400,127.966600,77,113
충청북도 충주시 수안보면,3,36.844353,127.997000,78,111
충청북도 충주시 대소원면,3,36.974933,127.820122,75,114
충청북도 충주시 신니면,3,36.992903,127.738700,73,114
충청북도 충주시 노은면,3,37.045272,127.756344,73,116
충청북도 충주시 앙성면,3,37.104769,127.755022,73,117
충청북도 충주시 중앙탑면,3,37.026117,127.859189,75,115
충청북도 충주시 금가면,3,37.040178,127.926633,76,116
충청북도 충주시 동량면,3,37.023381,127.965333,77,115
충청북도 충주시 산척면,3,37.073675,127.960319,77,116
충청북도 충주시 엄정면,3,37.083658,127.917264,76,117
충청북도 충주시 소태면,3,37.106939,127.849975,75,117
충청북도 충주시 성내.충인동,3,36.970508,127.936222,77,114
충청북도 충주시 교현.안림동,3,36.971939,127.937467,77,114
충청북도 충주시 교현2동,3,36.978581,127.931297,76,114
충청북도 충주시 용산동,3,36.961303,127.940964,77,114
충청북도 충주시 지현동,3,36.965367,127.934811,77,114
충청북도 충주시 문화동,3,36.968889,127.927622,76,114
충청북도 충주시 호암.직동,3,36.953108,127.940875,77,114
충청북도 충주시 달천동,3,36.944778,127.903289,76,114
충청북도 충주시 봉방동,3,36.971511,127.918456,76,114
충청북도 충주시 칠금.금릉동,3,36.979144,127.921233,76,114
충청북도 충주시 연수동,3,36.983442,127.936175,77,114
충청북도 충주시 목행.용탄동,3,37.008700,127.919189,76,115
충청북도 제천시,2,37.129769,128.193153,81,118
충청북도 제천시 봉양읍,3,37.129803,128.123878,80,118
충청북도 제천시 금성면,3,37.058719,128.170822,81,116
충청북도 제천시 청풍면,3,36.997617,128.170375,81,115
충청북도 제천시 수산면,3,36.930939,128.183233,81,113
충청북도 제천시 덕산면,3,36.909153,128.166600,81,113
충청북도 제천시 한수면,3,36.882233,128.083978,79,112
충청북도 제천시 백운면,3,37.134967,128.028022,78,118
충청북도 제천시 송학면,3,37.182094,128.263208,82,119
충청북도 제천시 교동,3,37.139083,128.217686,81,118
충청북도 제천시 의림지동,3,37.162102,128.215117,81,118
충청북도 제천시 중앙동,3,37.139349,128.210225,81,118
충청북도 제천시 남현동,3,37.134797,128.217033,81,118
충청북도 제천시 영서동,3,37.132832,128.201799,81,118
충청북도 제천시 용두동,3,37.139067,128.202744,81,118
충청북도 제천시 신백동,3,37.128383,128.223254,82,118
충청북도 제천시 청전동,3,37.146150,128.216608,81,118
충청북도 제천시 화산동,3,37.127878,128.213356,81,118
충청북도 보은군,2,36.486533,127.731608,73,103
충청북도 보은군 보은읍,3,36.480558,127.719053,73,103
충청북도 보은군 속리산면,3,36.509211,127.812489,75,104
충청북도 보은군 장안면,3,36.466789,127.790897,74,103
충청북도 보은군 마로면,3,36.432833,127.822644,75,102
충청북도 보은군 탄부면,3,36.427747,127.798111,74,102
충청북도 보은군 삼승면,3,36.392831,127.729811,73,101
충청북도 보은군 수한면,3,36.476436,127.700911,73,103
충청북도 보은군 회남면,3,36.442442,127.581308,71,102
충청북도 보은군 회인면,3,36.491939,127.598667,71,104
충청북도 보은군 내북면,3,36.574994,127.666222,72,105
충청북도 보은군 산외면,3,36.549064,127.734764,73,105
충청북도 옥천군,2,36.303550,127.573633,71,99
충청북도 옥천군 옥천읍,3,36.304433,127.577089,71,99
충청북도 옥천군 동이면,3,36.280869,127.622522,71,99
충청북도 옥천군 안남면,3,36.353286,127.674967,72,101
충청북도 옥천군 안내면,3,36.391533,127.664075,72,101
충청북도 옥천군 청성면,3,36.324736,127.761986,74,100
충청북도 옥천군 청산면,3,36.343464,127.794086,74,100
충청북도 옥천군 이원면,3,36.243272,127.621622,71,98
충청북도 옥천군 군서면,3,36.276719,127.529575,70,99
충청북도 옥천군 군북면,3,36.327181,127.536622,70,100
충청북도 영동군,2,36.172058,127.785611,74,97
충청북도 영동군 영동읍,3,36.168308,127.778119,74,97
충청북도 영동군 용산면,3,36.256767,127.831656,75,99
충청북도 영동군 황간면,3,36.225439,127.912686,77,98
충청북도 영동군 추풍령면,3,36.211633,128.000875,78,98
충청북도 영동군 매곡면,3,36.187922,127.934331,77,97
충청북도 영동군 상촌면,3,36.145886,127.916397,77,96
충청북도 영동군 양강면,3,36.149472,127.753111,74,96
충청북도 영동군 용화면,3,36.017831,127.769297,74,93
충청북도 영동군 학산면,3,36.096436,127.687067,73,95
충청북도 영동군 양산면,3,36.119297,127.671222,72,95
충청북도 영동군 심천면,3,36.235200,127.723464,73,98
충청북도 증평군,2,36.782181,127.583289,71,110
충청북도 증평군 증평읍,3,36.782556,127.583708,71,110
충청북도 증평군 도안면,3,36.810447,127.615064,71,110
충청북도 진천군,2,36.852539,127.437644,68,111
충청북도 진천군 진천읍,3,36.852017,127.443411,68,111
충청북도 진천군 덕산읍,3,36.910906,127.511397,69,113
충청북도 진천군 초평면,3,36.843042,127.528531,70,111
충청북도 진천군 문백면,3,36.781442,127.439556,68,110
충청북도 진천군 백곡면,3,36.881047,127.378953,67,112
충청북도 진천군 이월면,3,36.922667,127.430611,68,113
충청북도 진천군 광혜원면,3,36.990514,127.437800,68,114
충청북도 괴산군,2,36.812431,127.788831,74,111
충청북도 괴산군 괴산읍,3,36.808867,127.793078,74,111
충청북도 괴산군 감물면,3,36.833811,127.877108,76,111
충청북도 괴산군 장연면,3,36.821314,127.957386,77,111
충청북도 괴산군 연풍면,3,36.763564,128.002833,78,110
충청북도 괴산군 칠성면,3,36.785061,127.866189,75,110
충청북도 괴산군 문광면,3,36.786964,127.787197,74,110
충청북도 괴산군 청천면,3,36.657539,127.739486,73,107
충청북도 괴산군 청안면,3,36.769089,127.641797,72,110
충청북도 괴산군 사리면,3,36.814067,127.650856,72,111
충청북도 괴산군 소수면,3,36.852853,127.747067,73,111
충청북도 괴산군 불정면,3,36.869472,127.856378,75,112
충청북도 음성군,2,36.937406,127.692622,72,113
충청북도 음성군 음성읍,3,36.932036,127.692778,72,113
충청북도 음성군 금왕읍,3,36.989242,127.600286,71,114
충청북도 음성군 소이면,3,36.920742,127.759731,74,113
충청북도 음성군 원남면,3,36.872589,127.651011,72,112
충청북도 음성군 맹동면,3,36.927222,127.564900,70,113
충청북도 음성군 대소면,3,36.969108,127.485489,69,114
충청북도 음성군 삼성면,3,37.015486,127.497222,69,115
충청북도 음성군 생극면,3,37.031706,127.608978,71,115
충청북도 음성군 감곡면,3,37.109483,127.645667,71,117
충청북도 단양군,2,36.981781,128.367842,84,115
충청북도 단양군 단양읍,3,36.983664,128.370356,84,115
충청북도 단양군 매포읍,3,37.029458,128.305611,83,116
충청북도 단양군 대강면,3,36.919419,128.354344,84,113
충청북도 단양군 가곡면,3,37.025550,128.387644,84,115
충청북도 단양군 영춘면,3,37.075844,128.489597,86,117
충청북도 단양군 어상천면,3,37.099431,128.361019,84,117
충청북도 단양군 적성면,3,36.957850,128.295122,83,114
충청북도 단양군 단성면,3,36.934258,128.325653,83,113
충청남도,1,36.323872,127.422956,68,100
충청남도 천안시동남구,2,36.804125,127.152467,63,110
충청남도 천안시동남구 목천읍,3,36.782153,127.236864,65,110
충청남도 천안시동남구 풍세면,3,36.719306,127.120822,63,108
충청남도 천안시동남구 광덕면,3,36.695800,127.113322,62,108
충청남도 천안시동남구 북면,3,36.824583,127.275356,65,111
충청남도 천안시동남구 성남면,3,36.739550,127.239019,65,109
충청남도 천안시동남구 수신면,3,36.728239,127.283064,65,109
충청남도 천안시동남구 병천면,3,36.763614,127.304731,66,109
충청남도 천안시동남구 동면,3,36.773303,127.346444,66,110
충청남도 천안시동남구 중앙동,3,36.797167,127.154697,63,110
충청남도 천안시동남구 문성동,3,36.811347,127.154256,63,110
충청남도 천안시동남구 원성1동,3,36.808917,127.165000,63,110
충청남도 천안시동남구 원성2동,3,36.798569,127.162975,63,110
충청남도 천안시동남구 봉명동,3,36.802894,127.141553,63,110
충청남도 천안시동남구 일봉동,3,36.798111,127.144042,63,110
충청남도 천안시동남구 신방동,3,36.785150,127.122367,63,110
충청남도 천안시동남구 청룡동,3,36.792703,127.160244,63,110
충청남도 천안시동남구 신안동,3,36.815558,127.159711,63,110
충청남도 천안시서북구,2,36.875558,127.157197,63,112
충청남도 천안시서북구 성환읍,3,36.915403,127.136467,63,113
충청남도 천안시서북구 성거읍,3,36.875133,127.201189,64,112
충청남도 천안시서북구 직산읍,3,36.875825,127.152664,63,112
충청남도 천안시서북구 입장면,3,36.909978,127.223519,64,113
충청남도 천안시서북구 성정1동,3,36.812181,127.145064,63,110
충청남도 천안시서북구 성정2동,3,36.820778,127.139486,63,111
충청남도 천안시서북구 쌍용1동,3,36.801150,127.132622,63,110
충청남도 천안시서북구 쌍용2동,3,36.793378,127.125286,63,110
충청남도 천안시서북구 쌍용3동,3,36.800028,127.121264,63,110
충청남도 천안시서북구 백석동,3,36.816844,127.117578,62,110
충청남도 천안시서북구 불당1동,3,36.805933,127.113716,62,110
충청남도 천안시서북구 불당2동,3,36.817294,127.108701,62,110
충청남도 천안시서북구 부성1동,3,36.842756,127.152235,63,111
충청남도 천안시서북구 부성2동,3,36.837336,127.137920,63,111
충청남도 공주시,2,36.443614,127.121119,63,102
충청남도 공주시 유구읍,3,36.549925,126.952542,60,105
충청남도 공주시 이인면,3,36.359033,127.065356,62,101
충청남도 공주시 탄천면,3,36.327106,127.032278,61,100
충청남도 공주시 계룡면,3,36.357381,127.143764,63,100
충청남도 공주시 반포면,3,36.393978,127.252333,65,101
충청남도 공주시 의당면,3,36.496603,127.143389,63,104
충청남도 공주시 정안면,3,36.605803,127.122367,63,106
충청남도 공주시 우성면,3,36.468008,127.051886,61,103
충청남도 공주시 사곡면,3,36.499275,127.027500,61,104
충청남도 공주시 신풍면,3,36.511783,126.957664,60,104
충청남도 공주시 중학동,3,36.449561,127.123953,63,102
충청남도 공주시 웅진동,3,36.455714,127.122131,63,103
충청남도 공주시 금학동,3,36.435914,127.121500,63,102
충청남도 공주시 옥룡동,3,36.454553,127.139386,63,103
충청남도 공주시 신관동,3,36.469317,127.134778,63,103
충청남도 공주시 월송동,3,36.471329,127.154963,63,103
충청남도 보령시,2,36.330575,126.614886,54,100
충청남도 보령시 웅천읍,3,36.228781,126.603253,54,98
충청남도 보령시 주포면,3,36.412192,126.590008,53,102
충청남도 보령시 오천면,3,36.435481,126.524575,52,102
충청남도 보령시 천북면,3,36.475836,126.529331,52,103
충청남도 보령시 청소면,3,36.442556,126.591533,53,102
충청남도 보령시 청라면,3,36.387539,126.675678,55,101
충청남도 보령시 남포면,3,36.301675,126.607033,54,99
충청남도 보령시 주산면,3,36.195422,126.633808,54,97
충청남도 보령시 미산면,3,36.207569,126.678478,55,97
충청남도 보령시 성주면,3,36.333056,126.653411,54,100
충청남도 보령시 주교면,3,36.387953,126.571322,53,101
충청남도 보령시 대천1동,3,36.349003,126.598986,53,100
충청남도 보령시 대천2동,3,36.350317,126.591853,53,100
충청남도 보령시 대천3동,3,36.351736,126.607644,54,100
충청남도 보령시 대천4동,3,36.337544,126.602931,54,100
충청남도 보령시 대천5동,3,36.312222,126.514000,52,99
충청남도 아산시,2,36.787106,127.004642,60,110
충청남도 아산시 염치읍,3,36.813908,126.978578,60,110
충청남도 아산시 배방읍,3,36.779942,127.066986,62,110
충청남도 아산시 송악면,3,36.728847,127.011133,61,109
충청남도 아산시 탕정면,3,36.797564,127.053822,61,110
충청남도 아산시 음봉면,3,36.846858,127.014475,61,111
충청남도 아산시 둔포면,3,36.926858,127.039853,61,113
충청남도 아산시 영인면,3,36.853553,126.956756,60,111
충청남도 아산시 인주면,3,36.866117,126.886778,58,111
충청남도 아산시 선장면,3,36.788403,126.863333,58,110
충청남도 아산시 도고면,3,36.754664,126.879631,58,109
충청남도 아산시 신창면,3,36.800800,126.938219,59,110
충청남도 아산시 온양1동,3,36.784239,127.001575,60,110
충청남도 아산시 온양2동,3,36.775522,127.005464,60,110
충청남도 아산시 온양3동,3,36.784722,127.015197,61,110
충청남도 아산시 온양4동,3,36.785664,126.986344,60,110
충청남도 아산시 온양5동,3,36.772561,126.998300,60,109
충청남도 아산시 온양6동,3,36.758078,127.017753,61,109
충청남도 서산시,2,36.782097,126.452164,51,110
충청남도 서산시 대산읍,3,36.936764,126.436378,51,113
충청남도 서산시 인지면,3,36.750092,126.427644,50,109
충청남도 서산시 부석면,3,36.712058,126.395556,50,108
충청남도 서산시 팔봉면,3,36.809033,126.351900,49,110
충청남도 서산시 지곡면,3,36.860644,126.438978,51,111
충청남도 서산시 성연면,3,36.836253,126.463022,51,111
충청남도 서산시 음암면,3,36.797128,126.520000,52,110
충청남도 서산시 운산면,3,36.807850,126.582678,53,110
충청남도 서산시 해미면,3,36.710839,126.546975,53,108
충청남도 서산시 고북면,3,36.664178,126.535586,52,107
